Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,-7.961963538582136776e-07,2.971445245399939899e-06,1.030251761566858444e-03,-1.592397106368939434e-03,5.942906906794572126e-03,6.050371738848053793e-02
2.000000000000000042e-03,-3.184802991834874564e-06,1.188584657762516671e-05,1.121007822482409039e-03,-3.184820557592727731e-03,1.188591213392599724e-02,1.210085982273440830e-01
3.000000000000000062e-03,-7.165846241817543909e-06,2.674330225368973284e-05,1.272269345447812417e-03,-4.777270327031408158e-03,1.782901558197252240e-02,1.815146413402942138e-01
4.000000000000000083e-03,-1.273935241228506991e-05,4.754391045817329216e-05,1.484037492307283381e-03,-6.369746395468867638e-03,2.377221717921864860e-02,2.420218458788891414e-01
5.000000000000000104e-03,-1.990534779268194576e-05,7.428776930461842393e-05,1.756313424064619372e-03,-7.962248743686903621e-03,2.971551685394109923e-02,3.025302109945949280e-01
6.000000000000000125e-03,-2.866385865317878489e-05,1.069749768346365447e-04,2.089098300872626462e-03,-9.554777352465199797e-03,3.565891453440869080e-02,3.630397358387842388e-01
7.000000000000000146e-03,-3.901491124471838422e-05,1.456056310180799509e-04,2.482393282035151583e-03,-1.114733220258134344e-02,4.160241014888241273e-02,4.235504195627367574e-01
8.000000000000000167e-03,-5.095853179900813228e-05,1.901798297530134327e-04,2.936199526006749889e-03,-1.273991327481081674e-02,4.754600362561543087e-02,4.840622613176389644e-01
9.000000000000001055e-03,-6.449474652854556077e-05,2.406976708658096304e-04,3.450518190393805397e-03,-1.433252054992699767e-02,5.348969489285305967e-02,5.445752602545848031e-01
1.000000000000000194e-02,-7.962358162660364345e-05,2.971592521110943356e-04,4.025350431953893249e-03,-1.592515400870116865e-02,5.943348387883273104e-02,6.050894155245754025e-01
1.100000000000000283e-02,-9.634506326722811279e-05,3.595646711717358527e-04,4.660697406595652216e-03,-1.751781363190250615e-02,6.537737051178410530e-02,6.656047262785199647e-01
1.200000000000000372e-02,-1.146592176052350204e-04,4.279140256588366510e-04,5.356560269378680614e-03,-1.911049940029811017e-02,7.132135471992895326e-02,7.261211916672347666e-01
1.300000000000000461e-02,-1.345660707762086231e-04,5.022074131117251240e-04,6.112940174513440891e-03,-2.070321129465296783e-02,7.726543643148126028e-02,7.866388108414440472e-01
1.400000000000000550e-02,-1.560656488964992411e-04,5.824449309979481092e-04,6.929838275361169427e-03,-2.229594929572999845e-02,8.320961557464720548e-02,8.471575829517800083e-01
1.500000000000000638e-02,-1.791579780632211174e-04,6.686266767132612379e-04,7.807255724433774177e-03,-2.388871338429002233e-02,8.915389207762509927e-02,9.076775071487828139e-01
1.600000000000000727e-02,-2.038430843542501404e-04,7.607527475816230813e-04,8.745193673393743608e-03,-2.548150354109177812e-02,9.509826586860552211e-02,9.681985825829009240e-01
1.700000000000000816e-02,-2.301209938282218113e-04,8.588232408551850668e-04,9.743653273054047811e-03,-2.707431974689192625e-02,1.010427368757712135e-01,1.028720808404490983e+00
1.800000000000000905e-02,-2.579917325245274762e-04,9.628382537142789015e-04,1.080263567337797978e-02,-2.866716198244504202e-02,1.069873050272971415e-01,1.089244183763817819e+00
1.900000000000000994e-02,-2.874553264632748618e-04,1.072797883267268253e-03,1.192214202347741114e-02,-3.026003022850353927e-02,1.129319702513507384e-01,1.149768707811047230e+00
2.000000000000001082e-02,-3.185118016453322557e-04,1.188702226550715068e-03,1.310217347161475240e-02,-3.185292446581779180e-02,1.188767324760915123e-01,1.210294379696255529e+00
2.100000000000001171e-02,-3.511611840523307299e-04,1.310551380529386290e-03,1.434273116520302406e-02,-3.344584467513609521e-02,1.248215916296712413e-01,1.270821198569429544e+00
2.200000000000001260e-02,-3.854034996466471725e-04,1.438345442096191631e-03,1.564381625080512803e-02,-3.503879083720470855e-02,1.307665476402338767e-01,1.331349163580465511e+00
2.300000000000001349e-02,-4.212387743714021194e-04,1.572084508072175112e-03,1.700542987413375395e-02,-3.663176293276779183e-02,1.367116004359156534e-01,1.391878273879167516e+00
2.400000000000001438e-02,-4.586670341504578028e-04,1.711768675206507689e-03,1.842757318005127168e-02,-3.822476094256744422e-02,1.426567499448450627e-01,1.452408528615248606e+00
2.500000000000001527e-02,-4.976883048884151155e-04,1.857398040176475766e-03,1.991024731256962541e-02,-3.981778484734369711e-02,1.486019960951428798e-01,1.512939926938330792e+00
2.600000000000001615e-02,-5.383026124706120387e-04,2.008972699587475985e-03,2.145345341485024176e-02,-4.141083462783450714e-02,1.545473388149221361e-01,1.573472467997944824e+00
2.700000000000001704e-02,-5.805099827631206603e-04,2.166492749973003302e-03,2.305719262920390839e-02,-4.300391026477578399e-02,1.604927780322880915e-01,1.634006150943530855e+00
2.800000000000001793e-02,-6.243104416127453864e-04,2.329958287794644915e-03,2.472146609709070103e-02,-4.459701173890136955e-02,1.664383136753384007e-01,1.694540974924437782e+00
