# Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000
0.006173,-0.000032,0.000118,10.001402,-0.005142,0.019189,0.227067
0.012346,-0.000095,0.000355,10.004205,-0.010285,0.038382,0.454188
0.024692,-0.000286,0.001066,10.012617,-0.020573,0.076778,0.908535
0.037037,-0.000603,0.002251,10.026640,-0.030865,0.115192,1.363092
0.049383,-0.001048,0.003911,10.046276,-0.041163,0.153623,1.817860
0.172841,-0.012497,0.046640,10.551900,-0.144394,0.538887,6.376786
0.296300,-0.036719,0.137037,11.621590,-0.248068,0.925803,10.955268
0.419758,-0.073766,0.275298,13.257673,-0.352156,1.314263,15.552012
0.518804,-0.112793,0.420948,14.981182,-0.435940,1.626949,19.252117
0.524946,-0.115511,0.431091,15.100845,-0.442496,1.651418,19.481486
0.531088,-0.118269,0.441385,15.221917,-0.449053,1.675889,19.710895
0.543373,-0.123866,0.462274,15.466879,-0.462169,1.724838,20.169790
0.555658,-0.129624,0.483764,15.717480,-0.475289,1.773801,20.628839
0.567943,-0.135544,0.505855,15.973721,-0.488411,1.822776,21.088040
0.690790,-0.203612,0.759890,18.846734,-0.619824,2.313216,25.688174
0.813638,-0.287844,1.074247,22.285728,-0.751549,2.804820,30.302086
0.936486,-0.388275,1.449063,26.292306,-0.883555,3.297471,34.928390
1.059333,-0.504939,1.884457,30.867904,-1.015809,3.791049,39.565673
1.507079,-1.067951,3.985649,52.379239,-1.499422,5.595918,56.537245
1.954825,-1.847847,6.896261,81.504885,-1.984293,7.405481,73.564398
2.402572,-2.844814,10.616992,118.253138,-2.468774,9.213591,90.574412
2.850318,-4.058312,15.145825,162.600153,-2.951220,11.014102,107.494552
3.298064,-5.487064,20.478003,214.489652,-3.430015,12.800989,124.253554
3.746293,-7.130974,26.613159,273.902063,-3.904122,14.570382,140.800876
4.194522,-8.985954,33.536036,340.667924,-4.371574,16.314938,157.054391
4.642751,-11.048719,41.234380,414.642263,-4.831054,18.029741,172.955930
5.090980,-13.315430,49.693860,495.655536,-5.281400,19.710453,188.454164
5.539209,-15.781763,58.898341,583.516880,-5.721621,21.353381,203.505413
5.660738,-16.484258,61.520087,608.492169,-5.839125,21.791913,207.504440
5.782268,-17.200983,64.194942,633.951276,-5.955812,22.227392,211.467350
5.903798,-17.931839,66.922533,659.889770,-6.071667,22.659771,215.393586
5.928104,-18.079697,67.474346,665.134599,-6.094738,22.745871,216.174387
5.952409,-18.228115,68.028251,670.398387,-6.117774,22.831845,216.953696
5.976715,-18.377092,68.584243,675.681099,-6.140777,22.917693,217.731509
5.984587,-18.425491,68.764870,677.397063,-6.148218,22.945462,217.983022
5.992459,-18.473949,68.945715,679.115005,-6.155655,22.973219,218.234377
5.992945,-18.476935,68.956862,679.220896,-6.156114,22.974930,218.249868
5.993430,-18.479923,68.968010,679.326794,-6.156572,22.976640,218.265359
5.994400,-18.485897,68.990307,679.538605,-6.157489,22.980061,218.296339
5.995370,-18.491872,69.012608,679.750446,-6.158406,22.983482,218.327317
5.996341,-18.497849,69.034912,679.962317,-6.159322,22.986903,218.358293
5.998282,-18.509806,69.079536,680.386209,-6.161155,22.993744,218.420232
5.998522,-18.511288,69.085069,680.438763,-6.161382,22.994592,218.427910
5.998763,-18.512771,69.090601,680.491318,-6.161609,22.995440,218.435589
5.999244,-18.515736,69.101667,680.596433,-6.162064,22.997136,218.450946
5.999725,-18.518701,69.112734,680.701554,-6.162518,22.998832,218.466302
5.999821,-18.519294,69.114947,680.722580,-6.162609,22.999171,218.469373
5.999918,-18.519887,69.117160,680.743606,-6.162700,22.999510,218.472444
6.000110,-18.521074,69.121587,680.785657,-6.162758,22.999727,218.473125
6.000303,-18.522260,69.126014,680.827708,-6.162693,22.999482,218.468346
6.000495,-18.523446,69.130441,680.869758,-6.162627,22.999238,218.463566
6.002420,-18.535307,69.174708,681.290209,-6.161972,22.996792,218.415780
6.004345,-18.547167,69.218969,681.710568,-6.161317,22.994348,218.368006
6.006269,-18.559026,69.263226,682.130834,-6.160662,22.991905,218.320247
6.025517,-18.677543,69.705538,686.328452,-6.154134,22.967539,217.843409
6.044765,-18.795934,70.147381,690.516904,-6.147636,22.943288,217.367939
6.064013,-18.914201,70.588759,694.696218,-6.141168,22.919152,216.893829
6.083261,-19.032344,71.029674,698.866419,-6.134732,22.895131,216.421071
6.275740,-20.207068,75.413804,740.072876,-6.072014,22.661063,211.766260
6.468219,-21.370000,79.753927,780.395752,-6.012178,22.437754,207.238776
6.660698,-22.521681,84.052056,819.858891,-5.955073,22.224636,202.831907
6.853177,-23.662621,88.310103,858.484901,-5.900557,22.021179,198.539393
7.045657,-24.793306,92.529878,896.295226,-5.848498,21.826891,194.355390
7.733308,-28.755809,107.318140,1025.013175,-5.680775,21.200939,180.214389
8.420959,-32.611804,121.708911,1144.396993,-5.538049,20.668281,167.177620
9.108610,-36.377112,135.761230,1255.145488,-5.416407,20.214307,155.072185
9.796261,-40.065100,149.524989,1357.849192,-5.312689,19.827226,143.758540
10.483912,-43.687173,163.042749,1453.011888,-5.224305,19.497370,133.122261
11.171563,-47.253114,176.351023,1541.065800,-5.149106,19.216724,123.068483
11.951688,-51.241250,191.234950,1632.822972,-5.077496,18.949472,112.268012
12.731813,-55.178521,205.929044,1716.375281,-5.018348,18.728729,102.018099
13.511938,-59.073901,220.466801,1792.119253,-4.969824,18.547637,92.237583
14.292063,-62.935056,234.876827,1860.393516,-4.930368,18.400383,82.857646
15.072188,-66.768525,249.183529,1921.487036,-4.898644,18.281987,73.819358
16.165253,-72.103657,269.094512,1995.471223,-4.865022,18.156511,61.633891
17.258317,-77.407841,288.889994,2056.392252,-4.841615,18.069151,49.899696
18.351382,-82.690946,308.606813,2104.686266,-4.826103,18.011262,38.514408
19.444447,-87.960480,328.272979,2140.684894,-4.816468,17.975304,27.388795
20.537511,-93.221860,347.908717,2164.627599,-4.810901,17.954527,16.442909
22.021388,-100.357370,374.538802,2178.105223,-4.806872,17.939489,1.739378
22.197173,-101.202315,377.692182,2178.258303,-4.806502,17.938110,0.002300
23.505264,-107.487718,401.149625,2169.800756,-4.803312,17.926203,-12.943422
24.989140,-114.610701,427.732959,2139.616787,-4.796290,17.899997,-27.779188
26.473017,-121.718151,454.258323,2087.192431,-4.781669,17.845430,-42.950750
27.956893,-128.795444,480.671139,2011.881492,-4.754833,17.745280,-58.662000
29.288918,-135.104874,504.218255,1923.991990,-4.715905,17.599997,-73.421131
30.620943,-141.350388,527.526828,1815.909948,-4.658001,17.383896,-89.018675
31.952969,-147.502884,550.488259,1686.349671,-4.575144,17.074670,-105.718681
33.058757,-152.512786,569.185467,1561.286720,-4.481941,16.726831,-120.661128
34.164546,-157.404597,587.441953,1419.036645,-4.360508,16.273638,-136.850713
35.270335,-162.143153,605.126485,1258.046010,-4.203355,15.687134,-154.618312
36.126004,-165.676787,618.314187,1119.375088,-4.051012,15.118583,-169.724816
36.981672,-169.066237,630.963785,967.167082,-3.865242,14.425278,-186.307957
37.837341,-172.279656,642.956431,800.015301,-3.638080,13.577500,-204.719426
38.497568,-174.614101,651.668695,659.737962,-3.427960,12.793321,-220.464690
